ID,2-Class,3-Class,6-Class
1140323179124219910,OH,H,NH
1171533967570264064,C,C,C
1122284602222174215,C,C,C
1151961210868391943,C,C,C
1137126277389967360,C,C,C
1132097116740968448,OH,H,NH
1138139426750631936,C,C,C
1137101598574993408,C,C,C
1164411519830040000,OH,H,GH
1177060810444693504,OH,H,EH
1161412287191834624,C,C,C
1115361957689921550,C,C,C
1142530095422332928,C,C,C
1172968112108580864,C,C,C
1160696875701407744,OH,H,RG
1154246728536740000,C,C,C
1136724046693961728,C,C,C
880713243764957184,OH,H,EH
1142580647803990016,C,C,C
1141488667845959682,C,C,C
1172957183333588992,OH,H,EH
1172863500068315144,OH,H,EH
1129132973306130432,OH,H,NH
1126999059074637825,C,C,C
1137472908354306049,C,C,C
1144739865164169216,C,C,C
1157832616298668035,OH,H,GH
1143787330878300160,C,C,C
1148733046348271619,OH,H,RG
1148728826882613248,C,C,C
1147815341713584131,C,C,C
1157225538781679616,OH,H,GH
1141844415008399360,C,C,C
1121528746756980737,C,C,C
1125143414998224896,C,C,C
1138581997981503489,OH,H,RG
1149993334427017217,C,C,C
1147371387109216257,C,C,C
1139068464155570176,OH,H,RG
1136427141745319936,OH,H,EH
1122567118938095617,C,C,C
1122523470355734528,C,C,C
1118393095769530368,OH,H,RG
1123001147273490435,C,C,C
1118235085914947584,C,C,C
1137496493433270272,C,C,C
1162129918190395393,C,C,C
1139666852764889088,C,C,C
1120431071512936449,C,C,C
1143949862146383874,C,C,C
1155897746437681152,OH,H,EH
1170821820376899584,OH,H,NH
1140753573086732291,C,C,C
1115009290689970181,C,C,C
1135600009372680197,C,C,C
1162049392783835137,C,C,C
1160196705716985856,C,C,C
1145106591320018944,C,C,C
1165795996904972288,OH,H,GH
1153092182657687552,C,C,C
1157733451937792000,OH,H,GH
1166085038070480903,OH,O,O
1118472792276705280,C,C,C
1165035613302792193,C,C,C
1161740979277357057,C,C,C
1147925775431151616,OH,H,GH
1146166227359928320,C,C,C
1114044476899696640,C,C,C
1170847527073189890,C,C,C
1152359494124523521,C,C,C
1152676790630006785,C,C,C
1144109075355040000,OH,H,NH
1130237640165470208,C,C,C
1139652733064138754,OH,H,GH
1169714649857740803,C,C,C
1141637786757451777,C,C,C
1136455866989916161,C,C,C
1151978836864765953,OH,O,O
1137046702261714946,C,C,C
1159955469869506562,C,C,C
1168888752237961216,OH,H,EH
1146160013179858947,C,C,C
1148378493186654208,C,C,C
1161663386586963974,C,C,C
1136355326272376832,C,C,C
1126585292423561216,C,C,C
1132795775409369088,OH,H,RG
1138595635123425280,C,C,C
1135268526237933568,C,C,C
1160971344160407553,C,C,C
1121910614312484866,OH,H,EH
1150821861581873153,C,C,C
1115398563293429760,C,C,C
1132069492618670080,C,C,C
1124430771962490882,C,C,C
1143391903628632064,OH,O,O
1140955006125989888,OH,O,O
1124615515861864450,C,C,C
1154105059032145922,C,C,C
1145092866076749830,C,C,C
1148605866213617666,OH,H,GH
1147009647691386880,OH,O,O
1138926586126917637,OH,H,RG
1139671253806178304,C,C,C
1115041443817644034,C,C,C
1134668744205197312,C,C,C
1137535678265352193,C,C,C
1141292930004672512,OH,H,NH
1157401233507807232,OH,H,NH
1175551106392494082,C,C,C
1175471669298810880,OH,H,EH
1128496946879062016,OH,H,RG
1163173454058840067,C,C,C
1129856029049729024,OH,H,GH
1165739106997100554,C,C,C
1173325579774545920,C,C,C
1124082090348249089,C,C,C
1177677239573520385,OH,H,EH
1138923088488402952,OH,H,NH
1137846036716838913,C,C,C
1136875466512637952,OH,H,NH
1166193824009531392,OH,H,RG
1118209613072093185,C,C,C
1150509527529349125,OH,H,NH
1178024343462436864,C,C,C
1141494270630748160,OH,H,GH
1123728703383580673,C,C,C
1167083022035935234,OH,O,O
1175881596655869952,C,C,C
1137100180690526208,OH,H,NH
1121194526302003200,C,C,C
1142091508759322624,OH,H,RG
1142552064297488384,C,C,C
1163730203388121088,OH,H,NH
1141416643077312513,C,C,C
1176596496709386241,OH,H,EH
1162493301561446400,OH,H,NH
1117577742797672448,C,C,C
347828857694478337,OH,H,RG
1161041665756422144,C,C,C
1162490738740989953,OH,O,O
1138935573148819457,C,C,C
1175804993338785792,OH,H,NH
1140091099123294208,OH,H,NH
1113761104252022785,OH,H,NH
1145829819051122688,C,C,C
1137600993670156294,C,C,C
1126214255345324032,C,C,C
1166337064427773952,OH,H,GH
1142149661064605697,C,C,C
1173644431653855232,C,C,C
1148656049244856320,OH,O,O
1139650549744320512,OH,H,GH
1164304331820191744,OH,H,GH
1141494362272141312,C,C,C
1120114643211567104,C,C,C
1152676861069017088,OH,O,O
1146567282547712000,C,C,C
1153785263304278016,C,C,C
1145114105516306432,C,C,C
1165772643636846593,OH,H,RG
1136995397342289920,OH,H,NH
1157999323826786305,OH,O,O
1157756392129859584,C,C,C
1152722193844985856,C,C,C
1137850230576164864,OH,H,NH
1139620181855166472,C,C,C
1159251118037377025,OH,H,GH
1147260242029350917,C,C,C
1159558107548278784,C,C,C
1120017888260317186,C,C,C
1121934139752689664,C,C,C
1138506533736734729,C,C,C
1153203673419395072,OH,H,NH
1135839832788410369,C,C,C
1155735213365960000,OH,H,GH
1147259857617264642,OH,H,RG
1126500233947504642,OH,H,EH
1176596206757302272,C,C,C
1177926949827690496,OH,H,RG
1116721144592306176,C,C,C
1164687363144126465,C,C,C
1167740913977896960,OH,H,EH
1131332688533762054,C,C,C
1150165245069004802,C,C,C
1164268572497104903,C,C,C
1149098690193305600,C,C,C
1154801114472169472,C,C,C
1142902293576212481,OH,H,NH
1131611805716029440,C,C,C
1162151965448687616,OH,O,O
1148023918890033153,C,C,C
1113763845716303872,C,C,C
1148742861359329282,C,C,C
1136406750322745346,C,C,C
1151595988785799170,C,C,C
1114673349551165441,C,C,C
1127350278112587776,C,C,C
1157347088751038469,OH,H,NH
1118640660926619650,OH,H,RG
1149084568059822081,C,C,C
1164667885651972097,OH,H,GH
1153747474349285378,C,C,C
1161372763828969474,C,C,C
1151222286969712640,C,C,C
1138456108278919169,OH,O,O
1128449243893698560,OH,H,EH
1147995101563633664,OH,H,EH
1149444648332668930,C,C,C
1142189909702258688,OH,H,RG
1169995943015591936,OH,H,RG
1141487006331092997,C,C,C
1159947776752574465,C,C,C
1121137519746220032,C,C,C
1174105082121609216,C,C,C
1137864137768349696,OH,H,GH
1157440618626506753,C,C,C
1176216327461187584,OH,H,EH
1146094468225019904,C,C,C
1126040496156102656,C,C,C
1140676602612912129,OH,H,EH
1117786498663886848,C,C,C
1115621165286948872,C,C,C
1164526637163175937,OH,H,EH
1138227852715986947,C,C,C
1129604972532965377,C,C,C
1143841131450576896,OH,H,GH
1159586504018210821,C,C,C
1174783624564133890,C,C,C
1136415867124801538,C,C,C
1147562785657765888,C,C,C
1147025328159768576,C,C,C
1118287895301898247,C,C,C
1139300989280956418,C,C,C
1148016025595719680,C,C,C
1162458000545767424,OH,O,O
1141129387410100224,C,C,C
1117917124184272896,C,C,C
1159239977710030848,C,C,C
1116470389687844864,C,C,C
1138768914836525057,C,C,C
1166500118062948353,OH,O,O
1163960644959449088,OH,H,GH
1116818769224044546,C,C,C
1141847261347012609,C,C,C
1146322341577707520,OH,H,NH
1176602306864996352,OH,H,RG
1175196108768911361,OH,H,RG
1120109261458161664,C,C,C
1133467975527407618,C,C,C
1172169244466958337,C,C,C
1143669315562086400,C,C,C
1147899981606428673,C,C,C
1172657484789682176,OH,H,EH
1136779983945424897,C,C,C
1162956109176590336,OH,H,GH
1129152847826837505,C,C,C
1168925250890928129,OH,H,NH
1144552935453548548,OH,H,EH
1144729411419299848,C,C,C
1175519314415378434,OH,H,EH
1157953461482348544,OH,O,O
1140069655144538113,OH,H,RG
1160259543479324678,C,C,C
1143305113034993665,C,C,C
1162340094621208576,OH,H,EH
1172945067998400515,C,C,C
1139319748909514752,OH,O,O
1144681609913864192,C,C,C
1116850229880475654,C,C,C
1142572334081105920,C,C,C
1169749888814526469,C,C,C
1120037896285773826,C,C,C
1178318807103881216,OH,H,NH
1145045238081294338,OH,H,EH
1138939304099622912,C,C,C
1121846095141855232,C,C,C
1142218788340998145,C,C,C
1146171547448725504,C,C,C
1169036456653926400,C,C,C
1129782853867323393,OH,H,NH
1174828855271546886,C,C,C
1146912233068384256,C,C,C
1130475186225078272,OH,H,RG
1115732916800294912,C,C,C
1144241547875100000,OH,O,O
1149047165119021056,C,C,C
1143131258886733825,C,C,C
1149415453225304065,OH,H,RG
1143699852792082432,C,C,C
1140679652060651520,C,C,C
1121827743245774849,OH,O,O
1163546082728697857,C,C,C
1127659343246086144,C,C,C
1142214697212661762,C,C,C
1171632743966543873,OH,H,EH
1115288205128024064,C,C,C
1164216501030838272,C,C,C
1178447116529786886,C,C,C
1119736170915799042,C,C,C
1162487524494905344,OH,H,GH
1154172311139999744,OH,H,NH
1161564494092520000,OH,H,GH
1172199429954252800,C,C,C
1171555209782472704,OH,H,NH
1178375680792367105,C,C,C
1177007213958836224,OH,O,O
1167821931246215171,OH,H,EH
1126635375328407552,OH,H,GH
1163218905143422976,OH,H,GH
1158162754236293120,C,C,C
1147330677702086657,OH,H,NH
1119374430889742336,OH,H,RG
1146241246752649218,C,C,C
1172500902474915841,OH,H,RG
1168233570906849281,C,C,C
1150122042026536966,C,C,C
1130925227595239424,OH,H,EH
1120111754749644803,C,C,C
1114340134290432003,C,C,C
1148023563942690000,OH,O,O
1170093378308100103,C,C,C
1170812281778855943,C,C,C
1175157572548071424,C,C,C
1177668603757379586,OH,H,EH
1154845106425530000,OH,H,GH
1145017574515720197,C,C,C
1153193905296424960,C,C,C
1144298874808492032,C,C,C
1136911424163373056,C,C,C
1146081376166436865,OH,H,RG
1129505952133210113,C,C,C
1143275738457673729,OH,H,GH
1176147697935495169,OH,H,EH
1177300887234068482,OH,H,EH
1177530292250324992,C,C,C
1172571792025825280,C,C,C
1125909668663054336,C,C,C
1140769406332624897,C,C,C
1166485115813400577,C,C,C
1121550513559023616,C,C,C
1149694663315603456,C,C,C
1139293469107720194,C,C,C
1155545735229825024,C,C,C
1162512276471132161,C,C,C
1141785512958730241,C,C,C
1139677827744305152,C,C,C
1137504580093263872,C,C,C
1139276582030381060,C,C,C
1166817458814107648,C,C,C
1139144207522848768,C,C,C
1121537643320414214,C,C,C
1170101777053696008,C,C,C
1147703844736032770,C,C,C
1178723705763045376,OH,H,RG
1143273821094535168,C,C,C
1170423036941623296,OH,O,O
1170905598239674371,C,C,C
1161025243437309953,C,C,C
1168967206090223616,C,C,C
1129532093686591488,OH,H,RG
1138224230531772416,C,C,C
1133778628859301888,OH,H,RG
1170330908781613056,C,C,C
1140766343211491329,C,C,C
1173537365467521024,C,C,C
1159217031117299712,C,C,C
1178777251669794818,OH,H,NH
1158902842960355328,OH,H,GH
1165620570903519232,C,C,C
1172859522890784769,OH,H,EH
1151278019035709441,C,C,C
1162018563022106624,C,C,C
1144246264911093760,OH,H,RG
1158137773775347719,C,C,C
1127023311286935554,OH,H,EH
1134960871971729409,C,C,C
1140042964351238144,C,C,C
1162079035171753988,C,C,C
1148251426885423105,OH,H,GH
1153835904987013126,OH,O,O
1158808246569832448,C,C,C
1164685624177287175,C,C,C
1149714913973145604,C,C,C
1119749583817592833,C,C,C
1147600030251048961,C,C,C
1154062607067820036,C,C,C
1157378886050693126,OH,H,EH
1151217007523762177,OH,H,RG
1152663549958873088,C,C,C
1135335231052034049,C,C,C
1176853836880912385,OH,H,NH
1125910247468621824,C,C,C
1142987363217477632,OH,O,O
1139743006251081728,OH,H,NH
1143668152171225088,C,C,C
1120246326875308033,C,C,C
1170431294771257345,OH,O,O
1171790953037934592,C,C,C
1164154621096615936,OH,O,O
1141465875461156869,OH,H,EH
1161995960270172163,OH,H,RG
1150107486680211456,C,C,C
1139372980876632064,C,C,C
1132797495514415104,OH,O,O
1121922532003778561,C,C,C
1127282637398315008,OH,H,NH
1141444481243328512,C,C,C
1126869311602286592,OH,H,NH
1151873288441868289,C,C,C
1154785595748757504,OH,H,RG
1134966012309331968,OH,H,RG
1154523134541754368,OH,H,GH
1154148935981813762,C,C,C
1177989671214862336,OH,H,EH
1163767025656881153,C,C,C
1160680510202548224,C,C,C
1177926642888515585,OH,H,EH
1168259420113068032,OH,H,GH
1148436669529567234,OH,H,GH
1147638063134322688,C,C,C
1165011628275982337,OH,O,O
1145039208656060416,C,C,C
1142058779997028352,OH,O,O
1147082906952749056,C,C,C
1136762840860254210,OH,H,RG
1139670595711438848,OH,H,NH
1117926256601964545,C,C,C
1137509334148145152,OH,O,O
1136782515354705922,C,C,C
1113531139510165506,OH,H,RG
1144985802319024129,OH,H,NH
1151277947648712706,C,C,C
1150495309090426881,OH,H,NH
1153016415097630725,C,C,C
1171530875143512064,C,C,C
1120730376786382849,C,C,C
1168611495967633414,C,C,C
1147643896744296448,C,C,C
1138590562095894528,C,C,C
1139641242537668608,C,C,C
1144236760832053250,C,C,C
1124728650006503424,C,C,C
1138437774330224641,C,C,C
1149808134438961152,C,C,C
1159147482061922304,OH,H,GH
1171121409826992128,C,C,C
1138559912873811968,C,C,C
1138214807046414336,C,C,C
1121865099973672960,C,C,C
1170473520448638976,C,C,C
1171157687133986816,C,C,C
1136366054995910657,C,C,C
1155393916985905153,C,C,C
1133820844290072577,C,C,C
1178306770680385537,OH,H,NH
1144753490058776576,C,C,C
1157401679865815040,C,C,C
1149688637832990720,OH,H,NH
1168919923617345541,OH,H,EH
1135324715843772416,OH,H,RG
1144254952694603776,C,C,C
1149664501886676992,C,C,C
1146861360720076800,OH,H,NH
1154820883858546692,OH,O,O
1160606109830397952,OH,O,O
1144028758824955906,C,C,C
1153080254958718976,OH,H,EH
1121197275726983181,C,C,C
1137443489640304640,C,C,C
1150017244673523712,OH,O,O
1164675825339420672,C,C,C
1127069012414861312,C,C,C
1169616977134018560,OH,H,GH
1115724368288591873,OH,H,GH
1141775455202304002,C,C,C
1161182437394853888,OH,H,NH
1177440636942684166,OH,H,GH
1157352877565894656,OH,H,NH
1121552254853627906,C,C,C
1116600031438442498,C,C,C
1138162072968180000,OH,O,O
1135289432876208128,C,C,C
1178458361513283585,C,C,C
1145801446572658688,C,C,C
1144379691018702849,C,C,C
1163826670844940294,C,C,C
1145792602429693954,C,C,C
1113948161373036547,C,C,C
1165025167883612162,C,C,C
1138933344840933376,C,C,C
1140244457662668800,C,C,C
1139546952025149440,C,C,C
1164665038629744640,C,C,C
1151657778391506945,C,C,C
1172003227614810112,C,C,C
1137797338448244737,C,C,C
1129847337516445701,C,C,C
1146566252867084289,C,C,C
1139871023988449280,OH,H,NH
1160052963852935172,C,C,C
1165057466884939777,OH,H,RG
1158013274157387777,OH,H,EH
1176554297074573312,C,C,C
1157074906301046784,OH,H,GH
1157374300057473025,C,C,C
1140887459347255296,OH,H,NH
1138227524490727426,C,C,C
1151958507303970000,OH,H,GH
1149103701270978560,C,C,C
1136675773589393409,C,C,C
1137757855954690048,OH,H,RG
1150546148081512448,C,C,C
1176996867374309376,C,C,C
1136023556041691137,C,C,C
1168531730921414659,C,C,C
1166821091970617345,C,C,C
1176922581527646210,OH,H,EH
1172280565204230144,C,C,C
1173343080763863040,C,C,C
1121167377885028352,C,C,C
1131657746611351552,C,C,C
1144990285807718401,OH,H,EH
1128046494764998657,C,C,C
1146205124240576514,C,C,C
1142209783480692736,C,C,C
1165037242148118529,C,C,C
1153875916159901698,C,C,C
1148341439170043915,OH,O,O
1117205559923617793,C,C,C
1157407114370985992,OH,H,EH
1147981441088872449,C,C,C
1151599156391219201,C,C,C
1157439866050945030,C,C,C
1165042808752877569,C,C,C
1120095933243502598,C,C,C
1119544870924902400,C,C,C
1127284426914914309,C,C,C
1150839703966560257,OH,O,O
1139311245000085504,C,C,C
1157043906908950530,C,C,C
1131515170981928960,OH,H,EH
1164422997807181824,OH,H,GH
1161086955477766144,OH,H,EH
1148889547159363584,C,C,C
1141097278272417792,C,C,C
1138089248844931077,OH,H,NH
1149813518587322368,OH,O,O
1159951828852903936,OH,O,O
1155935028334874626,OH,H,GH
1168267859614715905,OH,H,RG
1117095102470598658,C,C,C
1171546895715639296,OH,O,O
1159598961365311493,C,C,C
1159614006795145219,C,C,C
1175137936913965067,C,C,C
1142882480489455616,OH,H,RG
1141814578092883978,C,C,C
1150723124444487680,C,C,C
1139173920068816896,C,C,C
1145842326205542400,C,C,C
1143243067434123270,OH,H,GH
1116411691158450177,C,C,C
1113468008331194368,OH,O,O
1153998384384139264,OH,H,EH
1168673667540312065,C,C,C
1177725347200163841,C,C,C
1154786561982156814,C,C,C
1141313788609736705,OH,H,NH
1153634630131700000,OH,O,O
1170848827785580544,OH,H,GH
1149095634932248576,OH,H,RG
1142780874875908098,C,C,C
1137507734318985217,OH,O,O
1130661698438934528,C,C,C
1138941922586877952,C,C,C
1129204093229109249,OH,O,O
1143323571437101056,OH,H,GH
1159551133725208576,C,C,C
1148018772940402691,C,C,C
1161062799008772096,OH,H,GH
1166860810745974786,C,C,C
1153507315951243265,OH,H,NH
1165000923325898754,OH,H,EH
1148371625156513802,C,C,C
1159250505102692372,OH,O,O
1115915583864881152,C,C,C
1142213074021044224,OH,O,O
1124092494285877248,C,C,C
1144983259006340000,OH,O,O
1116321644690247680,C,C,C
1147664909020401670,OH,H,EH
1140732977602805760,C,C,C
1159834428887031809,OH,H,RG
1162263909383827457,OH,H,GH
1161593351747059712,OH,H,NH
1133522968666095616,C,C,C
1142205250792841216,OH,O,O
1142647185051287553,OH,H,GH
1146553221835579392,C,C,C
1166161916219351040,C,C,C
1128638417162649600,C,C,C
1148370954139119616,C,C,C
1123709582512218112,C,C,C
1142870266994970000,OH,H,GH
1134970917933785088,C,C,C
1152073889683427329,C,C,C
1145623210618163200,OH,H,EH
1112820080532967425,C,C,C
1150153750008479744,C,C,C
1152667505313423361,C,C,C
1162492543411638273,C,C,C
1178441252477517825,OH,O,O
1135685227295232001,C,C,C
1167124727913168905,C,C,C
1162166882516054018,OH,H,GH
1133514180932362241,C,C,C
1117478463580012544,C,C,C
1148750830495051781,OH,O,O
1122597840629399552,C,C,C
1166960530470461440,OH,H,EH
1116789367081787393,OH,H,RG
1120109791572123648,C,C,C
1134937099667460096,C,C,C
1168984514066100229,C,C,C
1166599033596633091,OH,O,O
1116370990848716801,C,C,C
1138916355535716352,C,C,C
1117148403975245824,C,C,C
1140001156250443777,C,C,C
1128789412786122752,C,C,C
1163238346006704128,C,C,C
1133882246572761088,OH,H,RG
1152704272741687297,OH,H,GH
1152380541221646337,C,C,C
1139003121148018688,OH,H,NH
1148740779684315137,C,C,C
1141837341134397441,C,C,C
1126997883981574144,OH,H,RG
1139288995366617089,C,C,C
1166490399621472257,C,C,C
1134949471727554560,OH,H,NH
1116108497148633089,C,C,C
1136034462544924672,C,C,C
1135726942420951041,C,C,C
